,actual
1015,0
3636,0
5320,0
7678,0
5854,0
3223,0
8719,0
7350,0
7454,0
6801,0
8100,0
4841,0
1581,0
2797,0
3633,0
7184,0
6072,0
7992,0
4869,0
2553,0
8660,0
5977,0
2049,0
2558,0
5721,0
7300,0
5604,0
2733,0
8433,0
7215,0
4492,0
4422,0
6035,0
5582,0
7186,0
7905,0
846,0
3579,0
1679,0
5134,0
4,0
8710,0
5569,0
698,0
8725,0
4249,0
3440,0
6806,0
5311,0
7043,0
2262,0
4858,0
7022,0
1304,0
8157,0
8781,0
8155,0
688,0
988,0
3526,0
133,0
7037,0
3191,0
6059,0
9006,1
2573,0
5150,0
3476,0
7526,0
7940,0
2385,0
4910,0
8449,0
384,0
4465,0
1279,0
6457,0
6944,0
8265,0
4321,0
232,0
4497,0
4662,0
3561,0
2343,0
2896,0
5578,0
5801,0
7392,0
5203,0
2332,0
6490,0
918,0
635,0
5240,0
7339,0
2062,0
6731,0
1802,0
4833,0
4876,0
8697,0
1045,0
4070,0
1311,0
8890,0
2961,0
2681,0
7818,0
6943,0
8137,0
4811,0
8312,0
5726,0
580,0
2198,0
3598,0
8666,0
989,0
8064,0
3401,0
5691,0
523,0
4208,0
8094,0
7810,0
6467,0
4496,0
8577,0
6970,0
4451,0
762,0
6948,0
40,0
3028,0
2125,0
569,0
8341,0
5179,0
5530,0
5421,0
5796,0
885,0
3067,0
5985,0
1463,0
4980,0
2491,0
3005,0
1986,0
5029,0
2076,0
3242,0
3224,0
5289,0
9016,1
3756,0
1521,0
7390,0
1248,0
2708,0
2141,0
6411,0
1908,0
5917,0
1970,0
1191,0
774,0
3511,0
7932,0
9008,1
2472,0
236,0
5387,0
6891,0
5083,0
7989,0
5486,0
917,0
5675,0
9012,1
5760,0
4107,0
8380,0
3451,0
6833,0
7245,0
2745,0
8755,0
3810,0
5319,0
3925,0
2136,0
1914,0
2635,0
4218,0
8306,0
2717,0
5043,0
3696,0
728,0
8006,0
4243,0
1901,0
892,0
4579,0
5334,0
130,0
1955,0
2632,0
2806,0
8235,0
1762,0
8175,0
3072,0
6396,0
7923,0
7956,0
302,0
6305,0
77,0
1809,0
4179,0
8793,0
1007,0
2035,0
4488,0
7489,0
1418,0
8933,0
2975,0
6168,0
5233,0
4547,0
481,0
6353,0
7961,0
1930,0
1816,0
1591,0
3797,0
6342,0
4433,0
3449,0
3380,0
6287,0
5401,0
1711,0
8463,0
5182,0
8949,0
8938,0
4435,0
8604,0
8817,0
928,0
2490,0
145,0
8154,0
8130,0
6222,0
4493,0
5490,0
4859,0
441,0
3500,0
8700,0
692,0
2599,0
1184,0
8527,0
7002,0
795,0
2878,0
3533,0
6986,0
7315,0
5217,0
6295,0
878,0
7595,0
3987,0
7689,0
1875,0
7561,0
3079,0
8198,0
1604,0
4452,0
2844,0
7129,0
271,0
1265,0
1060,0
2731,0
4612,0
2838,0
854,0
4971,0
571,0
4911,0
7775,0
2713,0
6922,0
4804,0
8998,0
6776,0
8409,0
5373,0
3281,0
3419,0
4225,0
7777,0
3853,0
8894,0
1466,0
3502,0
6905,0
7383,0
6316,0
4946,0
9043,1
7840,0
4106,0
3769,0
2000,0
2109,0
1250,0
8497,0
7357,0
2081,0
6185,0
2079,0
5541,0
5000,0
4964,0
6404,0
2026,0
5191,0
7990,0
716,0
2901,0
4637,0
1690,0
249,0
2779,0
4311,0
6303,0
5864,0
2898,0
6190,0
853,0
3854,0
8932,0
2504,0
943,0
7554,0
3812,0
2994,0
7679,0
8634,0
8470,0
4068,0
4665,0
6530,0
4346,0
7313,0
38,0
6645,0
3556,0
4806,0
4206,0
813,0
1596,0
7651,0
5997,0
8335,0
3453,0
2872,0
6331,0
5295,0
492,0
4822,0
7079,0
6777,0
1998,0
3385,0
950,0
1528,0
6783,0
4473,0
2923,0
6197,0
5984,0
1167,0
6799,0
2041,0
6563,0
5089,0
7801,0
400,0
7041,0
7875,0
6960,0
7560,0
5996,0
4033,0
5177,0
6238,0
5699,0
3899,0
1540,0
5124,0
6102,0
1077,0
7913,0
7027,0
7634,0
6722,0
7677,0
8180,0
2253,0
5806,0
8033,0
3840,0
2151,0
2967,0
9031,1
8690,0
7393,0
8505,0
9069,1
60,0
5443,0
5811,0
6184,0
8394,0
8494,0
8560,0
1708,0
419,0
8401,0
6694,0
5104,0
1409,0
8120,0
3310,0
6958,0
775,0
8800,0
590,0
7449,0
8026,0
3863,0
4632,0
2800,0
3030,0
9048,1
6096,0
1131,0
1678,0
5348,0
3890,0
2120,0
2782,0
8444,0
4090,0
7325,0
3610,0
5645,0
2084,0
8439,0
1547,0
4116,0
6132,0
7806,0
3719,0
3748,0
3775,0
1165,0
2449,0
3596,0
5142,0
1306,0
5734,0
502,0
5463,0
686,0
7730,0
5475,0
3924,0
2738,0
7994,0
341,0
8203,0
137,0
8173,0
6640,0
345,0
6852,0
6506,0
2861,0
3564,0
1365,0
1040,0
5256,0
6738,0
2030,0
2711,0
2469,0
7077,0
1063,0
1682,0
4432,0
2695,0
3417,0
8906,0
6863,0
7151,0
2106,0
2912,0
1716,0
4324,0
5644,0
8715,0
7450,0
1560,0
7941,0
7091,0
3111,0
6269,0
391,0
6904,0
6999,0
3160,0
4752,0
6546,0
1314,0
6456,0
375,0
717,0
7059,0
5497,0
2419,0
3267,0
2657,0
3177,0
3452,0
6893,0
3009,0
2255,0
7136,0
7668,0
2739,0
4873,0
5237,0
6131,0
7400,0
5370,0
4757,0
8047,0
1214,0
4263,0
8952,0
21,0
6508,0
225,0
7894,0
3920,0
3681,0
1202,0
3818,0
3228,0
7714,0
6276,0
7943,0
1759,0
4569,0
4777,0
6097,0
4468,0
8587,0
5207,0
8831,0
2156,0
8367,0
3391,0
793,0
8422,0
3963,0
7830,0
8007,0
4737,0
5085,0
709,0
2911,0
5392,0
9054,1
5468,0
2424,0
5657,0
1810,0
1895,0
1332,0
1081,0
190,0
3902,0
9042,1
2443,0
5526,0
8626,0
1804,0
6809,0
1355,0
7330,0
6949,0
2969,0
7667,0
1996,0
3141,0
5788,0
8780,0
5161,0
1704,0
2396,0
3999,0
8208,0
1069,0
4289,0
5305,0
6767,0
390,0
3569,0
2064,0
5742,0
7576,0
8319,0
3117,0
5536,0
8016,0
7790,0
4197,0
2849,0
8322,0
8531,0
1245,0
1838,0
3530,0
2116,0
5966,0
126,0
4797,0
936,0
7126,0
6327,0
4460,0
3508,0
666,0
4234,0
3233,0
2814,0
5713,0
2048,0
7832,0
2824,0
3913,0
4175,0
545,0
2403,0
1636,0
606,0
7428,0
1254,0
3876,0
2734,0
2645,0
1733,0
1353,0
4171,0
7479,0
244,0
5098,0
4000,0
5853,0
5592,0
3054,0
2200,0
5971,0
6359,0
1763,0
8056,0
3965,0
2082,0
7119,0
1707,0
2336,0
4683,0
4079,0
7421,0
2466,0
4036,0
5069,0
823,0
1750,0
4143,0
4277,0
98,0
6565,0
2139,0
2192,0
3304,0
7035,0
3959,0
2808,0
4616,0
7083,0
5961,0
7987,0
1685,0
6678,0
5791,0
3376,0
8838,0
412,0
4232,0
7891,0
8071,0
4286,0
956,0
8658,0
5005,0
2234,0
4484,0
4062,0
8110,0
5745,0
8338,0
7564,0
1852,0
5658,0
750,0
284,0
2930,0
1062,0
329,0
1291,0
255,0
4408,0
3373,0
2507,0
7292,0
7617,0
3190,0
3549,0
1796,0
600,0
1066,0
9,0
466,0
6371,0
4736,0
6585,0
7408,0
1734,0
4566,0
4255,0
7158,0
7404,0
2060,0
7811,0
1693,0
6573,0
1324,0
1868,0
4178,0
5135,0
7966,0
6136,0
7411,0
5408,0
4459,0
7332,0
5068,0
6665,0
9079,1
8226,0
3356,0
2265,0
1997,0
2682,0
1625,0
6616,0
4069,0
6288,0
4549,0
7546,0
1633,0
4413,0
4759,0
3444,0
7673,0
6374,0
7206,0
5878,0
7904,0
4425,0
6148,0
1312,0
7901,0
3446,0
5951,0
5567,0
2693,0
5588,0
74,0
3581,0
876,0
4330,0
3572,0
1500,0
9062,1
6655,0
4748,0
6235,0
1785,0
4146,0
277,0
8597,0
4530,0
4120,0
1854,0
3374,0
5297,0
7455,0
2950,0
8096,0
4188,0
2033,0
953,0
5343,0
5390,0
4853,0
7674,0
1059,0
2129,0
3738,0
2626,0
1458,0
2143,0
5449,0
4278,0
2891,0
46,0
722,0
7996,0
4052,0
3778,0
4242,0
4770,0
4061,0
5754,0
5051,0
5293,0
197,0
6619,0
1252,0
3676,0
770,0
4261,0
8125,0
5208,0
6367,0
1290,0
8465,0
2461,0
2502,0
1646,0
2,0
5276,0
3850,0
526,0
215,0
3241,0
2539,0
8695,0
6010,0
7009,0
6484,0
7981,0
4199,0
6667,0
5056,0
117,0
3644,0
824,0
202,0
3300,0
804,0
431,0
1931,0
3201,0
8416,0
2560,0
2744,0
186,0
1855,0
6496,0
6212,0
3367,0
8675,0
235,0
5290,0
1021,0
3744,0
4788,0
4026,0
8848,0
2058,0
7291,0
3099,0
3553,0
7112,0
2012,0
2541,0
7861,0
6493,0
4799,0
2557,0
3073,0
8397,0
6707,0
6090,0
906,0
8447,0
826,0
1267,0
1792,0
4268,0
327,0
6697,0
5047,0
7410,0
6172,0
738,0
3093,0
7952,0
4203,0
726,0
2869,0
7141,0
8571,0
6439,0
2393,0
317,0
7695,0
8311,0
7543,0
2514,0
6736,0
94,0
3120,0
5346,0
6873,0
3068,0
984,0
8415,0
1205,0
3155,0
7869,0
2551,0
3974,0
3156,0
3212,0
7672,0
6166,0
1542,0
7691,0
3157,0
1865,0
2122,0
3266,0
7575,0
4018,0
5399,0
4931,0
6988,0
7494,0
7863,0
4193,0
806,0
2590,0
4380,0
2161,0
1182,0
4809,0
5779,0
5600,0
6843,0
983,0
6158,0
5986,0
2027,0
5941,0
1240,0
7274,0
3695,0
3104,0
8839,0
6910,0
6420,0
4719,0
849,0
8017,0
2597,0
3180,0
822,0
8927,0
7641,0
1574,0
2032,0
5479,0
5872,0
7723,0
2479,0
5870,0
2180,0
2719,0
2832,0
4491,0
5116,0
3056,0
1823,0
1481,0
2421,0
6704,0
2769,0
7973,0
7304,0
6714,0
5703,0
3042,0
161,0
5429,0
5415,0
933,0
2946,0
8004,0
8736,0
7939,0
504,0
5959,0
922,0
3152,0
3432,0
3110,0
148,0
512,0
760,0
4555,0
3766,0
1933,0
4312,0
959,0
3640,0
3293,0
556,0
5442,0
4658,0
3436,0
2376,0
7166,0
2761,0
3115,0
7056,0
1342,0
5258,0
4598,0
5989,0
1460,0
2051,0
395,0
784,0
4784,0
8822,0
7629,0
5535,0
6254,0
6413,0
574,0
645,0
1687,0
6677,0
4150,0
2568,0
7870,0
1985,0
4805,0
6544,0
6019,0
8792,0
7783,0
6007,0
3900,0
3280,0
3343,0
8482,0
8586,0
3627,0
7101,0
3186,0
6265,0
3506,0
2327,0
1531,0
4968,0
863,0
6614,0
2353,0
1028,0
1639,0
5640,0
8061,0
5596,0
6881,0
5,0
2866,0
1605,0
4227,0
4177,0
1218,0
3600,0
1484,0
6094,0
1990,0
5695,0
559,0
8053,0
7516,0
7570,0
3587,0
3517,0
